avg_size,len,bytes,match_band,policy_applied,distance,delta_bmr,type_idx,decision,close_distance,close_reason,policy_row,policy_arm,policy_type_idx,inject_type_idx,w0,w1,w2,w3,validated_arm,inject_write_ratio,inject_avg_request_size,inject_size_variance,inject_singleton_ratio,inject_popularity_skewness,inject_avg_frequency,inject_object_diversity,inject_avg_reuse_distance,inject_sequentiality_ratio,inject_out_cache_hit_rate,inject_request_rate,inject_burstiness_index,inject_arrival_time_variance,inject_working_set_byte_delta,inject_scan_ratio,close_write_ratio,close_avg_request_size,close_size_variance,close_singleton_ratio,close_popularity_skewness,close_avg_frequency,close_object_diversity,close_avg_reuse_distance,close_sequentiality_ratio,close_out_cache_hit_rate,close_request_rate,close_burstiness_index,close_arrival_time_variance,close_working_set_byte_delta,close_scan_ratio
1235.68,50000,61783923,3,1,3.30461,0,9,applied,3.51953,max_len,12222,1,9,9,0.038835,3.8835,0.038835,0.038835,-1,0,1186.82,2.29455e+07,0.882263,0.290255,1.06625,0.937866,25561.5,0.633057,0.0413818,1,0,0,1.83748e+07,0.874451,0,1251.78,2.67838e+07,0.880188,0.277938,1.06688,0.937317,25862.4,0.638977,0.0531006,1,0,0,1.94062e+07,0.879822
1261.9,50000,63094939,4,0,3.51953,0,9,refused_far,3.26976,max_len,12222,1,9,9,0.038835,3.8835,0.038835,0.038835,-1,0,1251.78,2.67838e+07,0.880188,0.277938,1.06688,0.937317,25862.4,0.638977,0.0531006,1,0,0,1.94062e+07,0.879822,0,1257.23,3.03791e+07,0.888123,0.266625,1.06197,0.94165,28564.2,0.644653,0.0314941,1,0,0,1.96489e+07,0.883057
1328.65,50000,66432311,3,1,3.26976,0,9,applied,3.20822,max_len,12222,1,9,9,0.038835,3.8835,0.038835,0.038835,-1,0,1257.23,3.03791e+07,0.888123,0.266625,1.06197,0.94165,28564.2,0.644653,0.0314941,1,0,0,1.96489e+07,0.883057,0,1347.1,4.05185e+07,0.881104,0.269737,1.06576,0.938293,28645,0.632385,0.0384521,1,0,0,2.05598e+07,0.874329
1388.11,50000,69405637,3,1,3.20822,0,9,applied,3.31561,max_len,12222,1,9,9,0.038835,3.8835,0.038835,0.038835,-1,0,1347.1,4.05185e+07,0.881104,0.269737,1.06576,0.938293,28645,0.632385,0.0384521,1,0,0,2.05598e+07,0.874329,0,1464.54,4.64775e+07,0.881958,0.273233,1.06556,0.938477,26999.1,0.63916,0.0388794,1,0,0,2.23114e+07,0.876526
1293.73,50000,64686651,3,1,3.31561,0,9,applied,3.20885,max_len,12222,1,9,9,0.038835,3.8835,0.038835,0.038835,-1,0,1464.54,4.64775e+07,0.881958,0.273233,1.06556,0.938477,26999.1,0.63916,0.0388794,1,0,0,2.23114e+07,0.876526,0,1191.65,1.88614e+07,0.884705,0.266927,1.06376,0.940063,27813.6,0.63562,0.0346069,1,0,0,1.83101e+07,0.877625
1255.2,50000,62759828,3,1,3.20885,0,9,applied,3.17924,max_len,12222,1,9,9,0.038835,3.8835,0.038835,0.038835,-1,0,1191.65,1.88614e+07,0.884705,0.266927,1.06376,0.940063,27813.6,0.63562,0.0346069,1,0,0,1.83101e+07,0.877625,0,1206.26,2.29501e+07,0.886963,0.274803,1.06286,0.940857,29548.5,0.634338,0.0355835,1,0,0,1.88433e+07,0.879517
1257.39,50000,62869481,3,1,3.17924,0,9,applied,3.14903,max_len,12222,1,9,9,0.038835,3.8835,0.038835,0.038835,-1,0,1206.26,2.29501e+07,0.886963,0.274803,1.06286,0.940857,29548.5,0.634338,0.0355835,1,0,0,1.88433e+07,0.879517,0,1231.52,2.13726e+07,0.884827,0.273639,1.0639,0.939941,28416.8,0.634766,0.031189,1,0,0,1.91639e+07,0.876099
1239.03,50000,61951547,3,1,3.14903,0,9,applied,3.09077,max_len,12222,1,9,9,0.038835,3.8835,0.038835,0.038835,-1,0,1231.52,2.13726e+07,0.884827,0.273639,1.0639,0.939941,28416.8,0.634766,0.031189,1,0,0,1.91639e+07,0.876099,0,1268.16,2.49367e+07,0.886414,0.26558,1.06265,0.94104,30399.3,0.631042,0.0292358,1,0,0,1.97204e+07,0.878174
1247.58,50000,62378821,3,1,3.09077,0,9,applied,3.17832,max_len,12222,1,9,9,0.038835,3.8835,0.038835,0.038835,-1,0,1268.16,2.49367e+07,0.886414,0.26558,1.06265,0.94104,30399.3,0.631042,0.0292358,1,0,0,1.97204e+07,0.878174,0,1227.95,2.21567e+07,0.88385,0.271087,1.06438,0.939514,29514.9,0.63031,0.032959,1,0,0,1.9019e+07,0.878296
1227.96,50000,61398078,3,1,3.17832,0,9,applied,3.24626,max_len,12222,1,9,9,0.038835,3.8835,0.038835,0.038835,-1,0,1227.95,2.21567e+07,0.88385,0.271087,1.06438,0.939514,29514.9,0.63031,0.032959,1,0,0,1.9019e+07,0.878296,0,1258.87,2.56715e+07,0.878784,0.281932,1.06764,0.936646,28278.9,0.62439,0.0311279,1,0,0,1.94689e+07,0.871643
1251.42,38388,48039389,3,1,3.24626,0,9,applied,3.16189,run_end,12222,1,9,9,0.038835,3.8835,0.038835,0.038835,-1,0,1258.87,2.56715e+07,0.878784,0.281932,1.06764,0.936646,28278.9,0.62439,0.0311279,1,0,0,1.94689e+07,0.871643,0,1302.19,3.16251e+07,0.884888,0.268268,1.06369,0.940125,28153.6,0.636292,0.0297241,1,0,0,2.01717e+07,0.87738
610.333,6,3662,6,0,-1,0,9,unmatched,-1,feature_drift,-1,-1,10,10,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,657,120741,0.714286,0.372678,1.16667,0.857143,1,0.714286,0,1,0,0,3662,0.857143
937,1,937,6,0,-1,0,9,unmatched,-1,feature_drift,-1,-1,10,10,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,692,114223,0.625,0.745356,1.33333,0.75,1,0.625,0,1,0,0,3662,0.75
776.889,9,6992,6,0,-1,0,9,unmatched,-1,feature_drift,-1,-1,10,10,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,684.882,107937,0.764706,0.772618,1.21429,0.823529,1.33333,0.764706,0,1,0,0,8832,0.823529
545.75,12,6549,6,0,-1,0,9,unmatched,-1,feature_drift,-1,-1,10,10,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,670.103,97538.7,0.862069,0.576923,1.11538,0.896552,1.33333,0.862069,0,1,0,0,16622,0.896552
734.727,22,16164,6,0,-1,0,9,unmatched,-1,feature_drift,-1,-1,10,10,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,691,94117.3,0.784314,1.22544,1.21429,0.823529,5.55556,0.803922,0,1,0,0,27177,0.823529
682.978,224,152987,6,0,-1,0,9,unmatched,-1,feature_drift,-1,-1,10,10,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,683.407,117442,0.603636,1.01046,1.34804,0.741818,51.8028,0.745455,0,1,0,0,138134,0.741818
646.13,223,144087,6,0,-1,0,9,unmatched,-1,feature_drift,-1,-1,10,10,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,668.871,118861,0.516064,1.39058,1.51368,0.660643,84.8107,0.700803,0,1,0,0,220581,0.660643
611.449,735,449415,6,0,-1,0,9,unmatched,-1,feature_drift,-1,-1,10,10,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,633.646,109421,0.453366,1.99979,1.67527,0.596918,150.968,0.626115,0,1,0,0,482663,0.596918
638.049,1019,650172,6,0,-1,0,9,unmatched,-1,feature_drift,-1,-1,10,10,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,635.722,98956.3,0.402753,2.83218,1.83837,0.543961,242.253,0.541297,0,1,0,0,808398,0.543961
677.793,1548,1049223,6,0,-1,0,9,unmatched,-1,feature_drift,-1,-1,10,10,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,652.873,119510,0.359474,3.8997,2.01485,0.496316,322.669,0.465789,0,1,0,0,1.27956e+06,0.496316
659.033,2755,1815636,6,0,-1,0,9,unmatched,-1,feature_drift,-1,-1,10,10,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,655.429,120519,0.32357,5.09295,2.20336,0.453852,519.814,0.389016,0,1,0,0,2.01281e+06,0.453852
666.342,4405,2935235,6,0,-1,0,9,unmatched,-1,feature_drift,-1,-1,10,10,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,659.818,118284,0.289507,6.6566,2.39197,0.418066,801.841,0.332573,0,1,0,0,3.12192e+06,0.418066
651.305,5607,3651865,5,0,5.46721,0,9,refused_far,5.52483,feature_drift,130,3,9,9,0.038835,0.038835,0.038835,3.8835,-1,0,657.133,118509,0.260193,8.3389,2.59323,0.38562,1114.17,0.290588,0,1,0,0,4.2908e+06,0.38562,0,656.554,118086,0.25946,8.35219,2.59364,0.385559,1137.44,0.283508,0,1,0,0,4.28909e+06,0.379456
650.422,16881,10979772,5,0,5.52483,0,9,refused_far,5.36354,feature_drift,130,3,9,9,0.038835,0.038835,0.038835,3.8835,-1,0,656.554,118086,0.25946,8.35219,2.59364,0.385559,1137.44,0.283508,0,1,0,0,4.28909e+06,0.379456,0,651.078,116352,0.254639,9.57441,2.63155,0.380005,2848.67,0.15387,0,1,0,0,4.23089e+06,0.289917
637.156,50000,31857817,5,0,5.16987,0,9,refused_far,4.42025,max_len,15320,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,651.078,116352,0.254639,9.57441,2.63155,0.380005,2848.67,0.15387,0,1,0,0,4.23089e+06,0.289917,0,641.52,120193,0.263794,8.08151,2.5572,0.391052,7149.29,0.109009,0,1,0,0,4.32226e+06,0.302063
650.436,50000,32521794,4,0,4.42025,0,9,refused_far,4.76171,max_len,15320,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,641.52,120193,0.263794,8.08151,2.5572,0.391052,7149.29,0.109009,0,1,0,0,4.32226e+06,0.302063,0,651.131,113638,0.255432,9.06517,2.61642,0.382202,10041.3,0.0974121,0,1,0,0,4.24696e+06,0.296875
655.625,50000,32781255,5,0,4.76171,0,9,refused_far,4.71409,max_len,15320,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,651.131,113638,0.255432,9.06517,2.61642,0.382202,10041.3,0.0974121,0,1,0,0,4.24696e+06,0.296875,0,637.204,114002,0.256348,10.4765,2.60809,0.383423,12870.9,0.0900879,0,1,0,0,4.25257e+06,0.299561
653.309,50000,32665447,5,0,4.71409,0,9,refused_far,4.9426,max_len,15320,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,637.204,114002,0.256348,10.4765,2.60809,0.383423,12870.9,0.0900879,0,1,0,0,4.25257e+06,0.299561,0,662.864,126028,0.25293,8.73128,2.62775,0.380554,15515.8,0.0794678,0,1,0,0,4.2545e+06,0.290222
648.058,50000,32402897,5,0,4.84043,0,9,refused_far,4.98328,max_len,16620,3,9,9,0.038835,0.038835,0.038835,3.8835,-1,0,662.864,126028,0.25293,8.73128,2.62775,0.380554,15515.8,0.0794678,0,1,0,0,4.2545e+06,0.290222,0,652.265,116910,0.273682,8.10843,2.49794,0.40033,18549.3,0.0831299,0,1,0,0,4.41227e+06,0.311218
652.226,50000,32611277,4,0,4.29188,0,9,refused_far,4.6161,max_len,15320,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,652.265,116910,0.273682,8.10843,2.49794,0.40033,18549.3,0.0831299,0,1,0,0,4.41227e+06,0.311218,0,654.823,118232,0.263672,8.00775,2.5576,0.390991,20002.4,0.0748291,0.003479,1,0,0,4.36981e+06,0.301636
644.123,50000,32206126,5,0,4.6161,0,9,refused_far,4.83179,max_len,15320,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,654.823,118232,0.263672,8.00775,2.5576,0.390991,20002.4,0.0748291,0.003479,1,0,0,4.36981e+06,0.301636,0,640.535,103905,0.258911,8.75274,2.61683,0.382141,22980.3,0.0769043,0.0114746,1,0,0,4.18135e+06,0.298218
649.366,50000,32468295,5,0,4.83179,0,9,refused_far,4.92037,max_len,15320,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,640.535,103905,0.258911,8.75274,2.61683,0.382141,22980.3,0.0769043,0.0114746,1,0,0,4.18135e+06,0.298218,0,653.393,131030,0.256348,8.22144,2.62522,0.38092,24174.4,0.074707,0.015686,1,0,0,4.24934e+06,0.294312
645.268,50000,32263378,5,0,4.92037,0,9,refused_far,4.8626,max_len,15320,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,653.393,131030,0.256348,8.22144,2.62522,0.38092,24174.4,0.074707,0.015686,1,0,0,4.24934e+06,0.294312,0,644.52,132652,0.258057,7.95491,2.60229,0.384277,25913.8,0.0675659,0.0194702,1,0,0,4.21047e+06,0.297729
646.586,50000,32329315,5,0,4.8626,0,9,refused_far,5.01308,max_len,15320,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,644.52,132652,0.258057,7.95491,2.60229,0.384277,25913.8,0.0675659,0.0194702,1,0,0,4.21047e+06,0.297729,0,644.085,122420,0.25708,8.67584,2.62859,0.380432,27195.7,0.0692139,0.0214233,1,0,0,4.22632e+06,0.291077
647.959,50000,32397943,5,0,4.958,0,9,refused_far,4.8766,max_len,12272,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,644.085,122420,0.25708,8.67584,2.62859,0.380432,27195.7,0.0692139,0.0214233,1,0,0,4.22632e+06,0.291077,0,645.3,113248,0.259644,8.39885,2.60518,0.38385,30068.6,0.0718994,0.0273438,1,0,0,4.28411e+06,0.293823
643.321,50000,32166048,5,0,4.82404,0,9,refused_far,4.66956,max_len,15321,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,645.3,113248,0.259644,8.39885,2.60518,0.38385,30068.6,0.0718994,0.0273438,1,0,0,4.28411e+06,0.293823,0,639.716,118214,0.262207,8.34394,2.57651,0.388123,31851.9,0.0627441,0.0288696,1,0,0,4.32127e+06,0.301575
651.109,50000,32555435,5,0,4.66956,0,9,refused_far,5.15053,max_len,15321,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,639.716,118214,0.262207,8.34394,2.57651,0.388123,31851.9,0.0627441,0.0288696,1,0,0,4.32127e+06,0.301575,0,655.901,119838,0.245972,12.0567,2.68458,0.372498,32953.8,0.0709839,0.0321655,1,0,0,4.10588e+06,0.286194
649.386,50000,32469278,4,0,4.44346,0,9,refused_far,5.5303,max_len,12275,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,655.901,119838,0.245972,12.0567,2.68458,0.372498,32953.8,0.0709839,0.0321655,1,0,0,4.10588e+06,0.286194,0,649.795,128280,0.263367,8.24246,2.58545,0.38678,35908.2,0.0708618,0.034729,1,0,0,4.28652e+06,0.301636
646.194,50000,32309712,4,0,4.49448,0,9,refused_far,4.45418,max_len,15321,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,649.795,128280,0.263367,8.24246,2.58545,0.38678,35908.2,0.0708618,0.034729,1,0,0,4.28652e+06,0.301636,0,650.879,120224,0.270142,7.92251,2.51907,0.396973,37823.8,0.0679321,0.0320435,1,0,0,4.39291e+06,0.309204
643.77,50000,32188496,4,0,4.45418,0,9,refused_far,4.50647,max_len,15321,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,650.879,120224,0.270142,7.92251,2.51907,0.396973,37823.8,0.0679321,0.0320435,1,0,0,4.39291e+06,0.309204,0,652.048,116513,0.261719,7.96149,2.57286,0.388672,38253.9,0.0673218,0.0302124,1,0,0,4.31732e+06,0.300537
649.779,50000,32488934,5,0,4.50647,0,9,refused_far,4.66395,max_len,15321,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,652.048,116513,0.261719,7.96149,2.57286,0.388672,38253.9,0.0673218,0.0302124,1,0,0,4.31732e+06,0.300537,0,656.408,148354,0.262695,8.17531,2.60146,0.384399,39199.8,0.0656738,0.0270996,1,0,0,4.2792e+06,0.295776
644.515,50000,32225744,5,0,4.66395,0,9,refused_far,5.21694,max_len,15321,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,656.408,148354,0.262695,8.17531,2.60146,0.384399,39199.8,0.0656738,0.0270996,1,0,0,4.2792e+06,0.295776,0,650.702,124816,0.246155,9.19558,2.70631,0.369507,39742.4,0.0664062,0.0228882,1,0,0,4.07288e+06,0.285828
653.824,50000,32691204,5,0,5.12345,0,9,refused_far,5.71111,max_len,261,3,6,9,0.038835,0.038835,0.038835,3.8835,-1,0,650.702,124816,0.246155,9.19558,2.70631,0.369507,39742.4,0.0664062,0.0228882,1,0,0,4.07288e+06,0.285828,0,640.419,114144,0.270691,8.64498,2.53074,0.395142,43364.2,0.0648804,0.0234985,1,0,0,4.32717e+06,0.307617
650.543,16554,10769084,4,0,4.43292,0,9,refused_far,4.45408,run_end,15321,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,640.419,114144,0.270691,8.64498,2.53074,0.395142,43364.2,0.0648804,0.0234985,1,0,0,4.32717e+06,0.307617,0,650.603,120897,0.261841,8.15445,2.56441,0.389954,44514.3,0.0646362,0.0239868,1,0,0,4.28816e+06,0.299683
372.556,9,3353,6,0,-1,0,9,unmatched,-1,feature_drift,-1,-1,10,10,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,380.2,2421.76,0.8,0.31427,1.11111,0.9,1,0.8,0,1,0,0,3353,0.9
411.455,264,108624,6,0,-1,0,9,unmatched,-1,feature_drift,-1,-1,10,10,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,410.051,210454,0.744526,1.09205,1.21778,0.821168,57.7959,0.850365,0,1,0,0,93534,0.821168
399.404,225,89866,6,0,-1,0,9,unmatched,-1,feature_drift,-1,-1,10,10,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,405.299,132123,0.665331,1.82175,1.33422,0.749499,79.752,0.797595,0,1,0,0,154312,0.749499
402.186,338,135939,6,0,-1,0,9,unmatched,-1,feature_drift,-1,-1,10,10,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,404.099,150418,0.598566,2.62176,1.43568,0.696535,136.614,0.706093,0,1,0,0,231852,0.696535
380.13,546,207551,6,0,-1,0,9,unmatched,-1,feature_drift,-1,-1,10,10,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,394.561,96718.8,0.5235,3.20838,1.56095,0.640636,216.99,0.611714,0,1,0,0,348351,0.640636
375.573,848,318486,6,0,-1,0,9,unmatched,-1,feature_drift,-1,-1,10,10,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,387.344,66719.2,0.467503,4.21562,1.69015,0.591663,321.448,0.528911,0,1,0,0,511028,0.591663
380.162,1239,471021,6,0,-1,0,9,unmatched,-1,feature_drift,-1,-1,10,10,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,384.78,51749,0.429395,5.67649,1.8244,0.548127,426.746,0.465706,0,1,0,0,735636,0.548127
378.464,1672,632792,6,0,-1,0,9,unmatched,-1,feature_drift,-1,-1,10,10,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,382.745,42391.4,0.388954,7.34818,1.96635,0.508557,589.929,0.415014,0,1,0,0,1.01063e+06,0.508557
377.285,2136,805880,6,0,-1,0,9,unmatched,-1,feature_drift,-1,-1,10,10,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381.127,36754.1,0.35147,9.22467,2.14122,0.467024,726.309,0.373866,0,1,0,0,1.31006e+06,0.467024
376.539,3443,1296424,6,0,-1,0,9,unmatched,-1,feature_drift,-1,-1,10,10,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379.674,29108.8,0.31415,11.729,2.34288,0.426826,998.397,0.336909,0,1,0,0,1.75295e+06,0.426826
375.417,5337,2003602,6,0,-1,0,9,unmatched,-1,feature_drift,-1,-1,10,10,0,0,0,0,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,378.249,27571.4,0.281106,15.38,2.57505,0.388342,1339.39,0.300971,0,1,0,0,2.37808e+06,0.388342
376.024,50000,18801206,5,0,5.20451,0,9,refused_far,5.35157,max_len,114,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,378.161,27072.9,0.279602,15.6166,2.58872,0.386292,1360.73,0.299927,0,1,0,0,2.41168e+06,0.386292,0,376.393,14757.3,0.275757,15.5567,2.60477,0.383911,5694.76,0.170776,0,1,0,0,2.37479e+06,0.283142
375.424,50000,18771221,4,0,4.45557,0,9,refused_far,3.91502,max_len,12272,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,376.393,14757.3,0.275757,15.5567,2.60477,0.383911,5694.76,0.170776,0,1,0,0,2.37479e+06,0.283142,0,376.322,19496.4,0.281921,15.2935,2.5576,0.390991,8973.58,0.147339,0,1,0,0,2.42161e+06,0.291809
375.194,50000,18759713,4,0,3.91502,0,9,refused_far,4.19017,max_len,12272,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,376.322,19496.4,0.281921,15.2935,2.5576,0.390991,8973.58,0.147339,0,1,0,0,2.42161e+06,0.291809,0,375.285,15551.1,0.280579,14.7949,2.54331,0.393188,11874.2,0.142578,0,1,0,0,2.42244e+06,0.292236
376.001,50000,18800029,4,0,3.79455,0,9,refused_far,4.51,max_len,15320,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,375.285,15551.1,0.280579,14.7949,2.54331,0.393188,11874.2,0.142578,0,1,0,0,2.42244e+06,0.292236,0,374.519,14221,0.281433,15.6883,2.5761,0.388184,14248.4,0.139771,0,1,0,0,2.38571e+06,0.288879
376.463,50000,18823166,4,0,4.07539,0,9,refused_far,4.24774,max_len,12272,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,374.519,14221,0.281433,15.6883,2.5761,0.388184,14248.4,0.139771,0,1,0,0,2.38571e+06,0.288879,0,375.579,18472.7,0.275513,15.8754,2.60809,0.383423,16160.4,0.138306,0,1,0,0,2.36754e+06,0.282715
375.291,50000,18764574,4,0,4.24774,0,9,refused_far,4.2988,max_len,12272,3,2,9,0.038835,0.038835,0.038835,3.8835,-1,0,375.579,18472.7,0.275513,15.8754,2.60809,0.383423,16160.4,0.138306,0,1,0,0,2.36754e+06,0.282715,0,375.965,19816.2,0.281189,14.5906,2.57975,0.387634,18552.4,0.139771,0,1,0,0,2.39523e+06,0.290466
